index,datetime,open,high,low,close,atr,swing_high,swing_low
2871,2025-06-19 15:00:00,1.34465,1.34478,1.34232,1.34402,0.001989285714285725,False,False
2872,2025-06-19 16:00:00,1.34402,1.34444,1.34205,1.34349,0.0020721428571428718,False,False
2873,2025-06-19 17:00:00,1.34346,1.34446,1.34164,1.34255,0.002204285714285738,False,False
2874,2025-06-19 18:00:00,1.34255,1.34334,1.34223,1.34292,0.002123571428571447,False,False
2875,2025-06-19 19:00:00,1.34292,1.34292,1.34214,1.34242,0.0020864285714285685,False,False
2876,2025-06-19 20:00:00,1.34242,1.34582,1.34237,1.34532,0.0022278571428571464,False,False
2877,2025-06-19 21:00:00,1.34532,1.34597,1.34513,1.34574,0.0022385714285714548,False,False
2878,2025-06-19 22:00:00,1.34574,1.34692,1.34563,1.34681,0.002179285714285733,True,False
2879,2025-06-19 23:00:00,1.34681,1.34681,1.346,1.346,0.002059285714285724,False,False
2880,2025-06-20 00:00:00,1.346,1.34641,1.34448,1.34572,0.002081428571428599,False,True
2881,2025-06-20 01:00:00,1.34572,1.34689,1.34572,1.34662,0.001946428571428587,False,False
2882,2025-06-20 02:00:00,1.34667,1.34793,1.34654,1.34758,0.0019242857142857275,False,False
2883,2025-06-20 03:00:00,1.34755,1.34896,1.34751,1.34871,0.00188857142857143,False,False
2884,2025-06-20 04:00:00,1.34871,1.3489,1.34783,1.34783,0.0016399999999999906,False,False
2885,2025-06-20 05:00:00,1.34783,1.34887,1.34761,1.34857,0.0015542857142856986,False,False
2886,2025-06-20 06:00:00,1.34856,1.34989,1.34841,1.34967,0.001489285714285685,False,False
2887,2025-06-20 07:00:00,1.34967,1.34988,1.3493,1.34946,0.0013292857142856837,False,False
2888,2025-06-20 08:00:00,1.34947,1.35002,1.34902,1.34959,0.001321428571428537,True,False
2889,2025-06-20 09:00:00,1.34961,1.34961,1.34655,1.34664,0.0014842857142857,False,False
2890,2025-06-20 10:00:00,1.34664,1.34806,1.34617,1.34755,0.0013728571428571282,False,True
2891,2025-06-20 11:00:00,1.34756,1.34965,1.34703,1.34901,0.0014999999999999775,False,False
2892,2025-06-20 12:00:00,1.349,1.34951,1.34868,1.34933,0.0014671428571428416,False,False
2893,2025-06-20 13:00:00,1.34935,1.3497,1.34876,1.34947,0.0014764285714285532,False,False
2894,2025-06-20 14:00:00,1.34947,1.34996,1.34856,1.34969,0.0014385714285714002,False,False
2895,2025-06-20 15:00:00,1.34968,1.35104,1.34846,1.35006,0.0015392857142856955,True,False
2896,2025-06-20 16:00:00,1.35008,1.35051,1.34845,1.34868,0.0015871428571428506,False,False
2897,2025-06-20 17:00:00,1.34868,1.34901,1.34527,1.3464,0.001750714285714288,False,True
2898,2025-06-20 18:00:00,1.34641,1.34801,1.34577,1.34635,0.0018342857142857247,False,False
2899,2025-06-20 19:00:00,1.34638,1.34791,1.34621,1.34699,0.0018657142857142958,False,False
2900,2025-06-20 20:00:00,1.34699,1.34756,1.34631,1.34671,0.0018492857142857438,False,False
2901,2025-06-20 21:00:00,1.34671,1.34717,1.34623,1.34642,0.0018750000000000236,False,False
2902,2025-06-20 22:00:00,1.34642,1.34656,1.34448,1.3445,0.0019521428571428942,False,False
2903,2025-06-23 00:00:00,1.33939,1.34055,1.33929,1.33989,0.002105714285714314,False,True
2904,2025-06-23 01:00:00,1.33989,1.3431,1.33961,1.34273,0.0022200000000000314,False,False
2905,2025-06-23 02:00:00,1.34282,1.34411,1.34233,1.3434,0.002160000000000019,False,False
2906,2025-06-23 03:00:00,1.34342,1.34377,1.34106,1.34208,0.002294285714285741,False,False
2907,2025-06-23 04:00:00,1.34208,1.34245,1.34024,1.34212,0.002385000000000018,False,False
2908,2025-06-23 05:00:00,1.34212,1.34374,1.34212,1.34245,0.0024007142857142955,False,False
2909,2025-06-23 06:00:00,1.34246,1.34292,1.3415,1.34163,0.0023178571428571493,False,False
2910,2025-06-23 07:00:00,1.34163,1.34215,1.34046,1.34085,0.002291428571428563,False,False
2911,2025-06-23 08:00:00,1.34085,1.34304,1.34084,1.34304,0.0021814285714285564,False,False
2912,2025-06-23 09:00:00,1.34305,1.34411,1.34251,1.3437,0.002135714285714257,False,False
2913,2025-06-23 10:00:00,1.34369,1.3448,1.34321,1.34388,0.0021278571428571097,True,False
2914,2025-06-23 11:00:00,1.34388,1.34455,1.34132,1.34138,0.0022692857142856565,False,False
2915,2025-06-23 12:00:00,1.34137,1.34162,1.33695,1.33836,0.0025357142857142284,False,True
2916,2025-06-23 13:00:00,1.33836,1.33928,1.33745,1.33793,0.0025178571428570795,False,False
2917,2025-06-23 14:00:00,1.33793,1.3395,1.33712,1.33937,0.002315714285714215,False,False
2918,2025-06-23 15:00:00,1.33937,1.3397,1.33733,1.3391,0.0022357142857142138,False,False
2919,2025-06-23 16:00:00,1.33911,1.34294,1.33863,1.3424,0.00241642857142851,False,False
2920,2025-06-23 17:00:00,1.34239,1.34941,1.34239,1.34873,0.0027242857142856553,False,False
2921,2025-06-23 18:00:00,1.34873,1.3505,1.34862,1.34885,0.002700714285714247,False,False
2922,2025-06-23 19:00:00,1.34887,1.35053,1.34696,1.34913,0.0028399999999999697,False,False
2923,2025-06-23 20:00:00,1.34915,1.35221,1.34891,1.35201,0.0029742857142856754,False,False
2924,2025-06-23 21:00:00,1.35201,1.35302,1.35155,1.35198,0.002958571428571382,True,False
2925,2025-06-23 22:00:00,1.35198,1.3528,1.35188,1.35263,0.0028671428571428142,False,False
2926,2025-06-23 23:00:00,1.35263,1.3529,1.35193,1.35193,0.002822142857142821,False,False
2927,2025-06-24 00:00:00,1.35193,1.35224,1.35073,1.35172,0.0028164285714285453,False,True
2928,2025-06-24 01:00:00,1.35172,1.35438,1.3516,1.35376,0.0027842857142856997,False,False
2929,2025-06-24 02:00:00,1.35383,1.3554,1.35304,1.35445,0.002619285714285697,False,False
2930,2025-06-24 03:00:00,1.35445,1.35523,1.3537,1.35477,0.002597857142857128,False,False
2931,2025-06-24 04:00:00,1.35478,1.35557,1.35381,1.35395,0.002553571428571425,False,False
2932,2025-06-24 05:00:00,1.35395,1.35549,1.35346,1.35534,0.00252928571428571,False,False
2933,2025-06-24 06:00:00,1.35539,1.35657,1.35537,1.3563,0.002309285714285712,False,False
2934,2025-06-24 07:00:00,1.3563,1.35721,1.35572,1.35642,0.0019142857142857097,False,False
2935,2025-06-24 08:00:00,1.3564,1.357,1.35588,1.35683,0.0018599999999999886,False,False
2936,2025-06-24 09:00:00,1.35683,1.35936,1.35653,1.3581,0.0018071428571428325,False,False
2937,2025-06-24 10:00:00,1.3581,1.35868,1.35602,1.3579,0.0017614285714285646,False,False
2938,2025-06-24 11:00:00,1.3579,1.36025,1.35778,1.35997,0.001832857142857144,False,False
2939,2025-06-24 12:00:00,1.35994,1.36168,1.35994,1.36086,0.0018914285714285756,False,False
2940,2025-06-24 13:00:00,1.36084,1.36125,1.36035,1.36075,0.0018864285714285905,False,False
2941,2025-06-24 14:00:00,1.36075,1.36258,1.36073,1.36126,0.0019107142857142895,False,False
2942,2025-06-24 15:00:00,1.36126,1.36137,1.35941,1.36004,0.0018521428571428578,False,False
2943,2025-06-24 16:00:00,1.36004,1.36055,1.35901,1.35985,0.001793571428571426,False,True
2944,2025-06-24 17:00:00,1.35982,1.36476,1.35969,1.36213,0.00204642857142856,True,False
2945,2025-06-24 18:00:00,1.36212,1.36337,1.36117,1.36133,0.0020778571428571313,False,False
2946,2025-06-24 19:00:00,1.36133,1.36262,1.36097,1.36245,0.0020507142857142707,False,False
2947,2025-06-24 20:00:00,1.36245,1.36383,1.36224,1.36346,0.0020764285714285663,False,False
2948,2025-06-24 21:00:00,1.36346,1.3637,1.36253,1.36305,0.0020535714285714163,False,False
2949,2025-06-24 22:00:00,1.36305,1.36319,1.3618,1.36192,0.00207285714285713,False,False
2950,2025-06-24 23:00:00,1.36192,1.36234,1.36095,1.36103,0.0019699999999999956,False,False
2951,2025-06-25 00:00:00,1.36077,1.36189,1.36069,1.36082,0.00186571428571428,False,True
2952,2025-06-25 01:00:00,1.36082,1.36135,1.36078,1.36128,0.0017299999999999935,False,False
2953,2025-06-25 02:00:00,1.3613,1.36179,1.36124,1.36141,0.0016449999999999917,False,False
2954,2025-06-25 03:00:00,1.36141,1.36186,1.36128,1.36163,0.0016221428571428418,False,False
2955,2025-06-25 04:00:00,1.36164,1.36284,1.36139,1.36277,0.0015935714285714164,True,False
2956,2025-06-25 05:00:00,1.36277,1.36277,1.36181,1.36184,0.0015221428571428528,False,False
2957,2025-06-25 06:00:00,1.36184,1.36204,1.36107,1.36114,0.00148142857142857,False,False
2958,2025-06-25 07:00:00,1.36114,1.36156,1.36105,1.36153,0.0011557142857142916,False,False
2959,2025-06-25 08:00:00,1.36154,1.36239,1.36135,1.36222,0.0010728571428571451,False,False
2960,2025-06-25 09:00:00,1.36223,1.36292,1.36155,1.3625,0.0010528571428571412,False,False
2961,2025-06-25 10:00:00,1.3625,1.36329,1.36053,1.36134,0.0011364285714285463,True,False
2962,2025-06-25 11:00:00,1.36136,1.36234,1.36094,1.36209,0.0011528571428571302,False,False
2963,2025-06-25 12:00:00,1.36207,1.36212,1.36025,1.36119,0.001187142857142847,False,False
2964,2025-06-25 13:00:00,1.36122,1.36131,1.3601,1.36044,0.0011742857142856991,False,False
2965,2025-06-25 14:00:00,1.36044,1.36168,1.36029,1.36063,0.0011878571428571214,False,False
2966,2025-06-25 15:00:00,1.36061,1.36065,1.35898,1.35959,0.0012664285714285414,False,True
2967,2025-06-25 16:00:00,1.35959,1.36168,1.35932,1.36082,0.0013957142857142463,False,False
2968,2025-06-25 17:00:00,1.36083,1.36269,1.36067,1.36238,0.0014985714285713808,False,False
2969,2025-06-25 18:00:00,1.36238,1.36261,1.36165,1.36239,0.0014635714285713894,False,False
2970,2025-06-25 19:00:00,1.36239,1.36426,1.36239,1.36397,0.0015285714285713872,False,False
2971,2025-06-25 20:00:00,1.36396,1.36498,1.36358,1.36491,0.0015592857142856837,False,False
2972,2025-06-25 21:00:00,1.36491,1.3662,1.36459,1.3662,0.0016378571428571195,False,False
2973,2025-06-25 22:00:00,1.3662,1.36708,1.36611,1.36646,0.0016328571428571343,True,False
2974,2025-06-25 23:00:00,1.36647,1.36677,1.36573,1.366,0.00160928571428571,False,False
2975,2025-06-26 00:00:00,1.36599,1.36599,1.36492,1.36531,0.0014892857142857327,False,False
2976,2025-06-26 01:00:00,1.3653,1.36659,1.36529,1.36657,0.0014821428571428763,False,False
2977,2025-06-26 02:00:00,1.36658,1.36908,1.36655,1.3689,0.001529285714285741,False,False
2978,2025-06-26 03:00:00,1.3689,1.36948,1.36869,1.36889,0.0014992857142857505,False,False
2979,2025-06-26 04:00:00,1.36889,1.36941,1.36761,1.36911,0.0015285714285714663,False,False
2980,2025-06-26 05:00:00,1.36912,1.3708,1.36887,1.37056,0.0015471428571429055,False,False
2981,2025-06-26 06:00:00,1.37056,1.37241,1.37049,1.37102,0.0015157142857143344,True,False
2982,2025-06-26 07:00:00,1.37101,1.37104,1.36977,1.36998,0.0014621428571429198,False,False
2983,2025-06-26 08:00:00,1.36997,1.37106,1.36961,1.37083,0.001497142857142911,False,False
2984,2025-06-26 09:00:00,1.37083,1.37184,1.36976,1.37181,0.0015121428571428983,False,False
2985,2025-06-26 10:00:00,1.37183,1.37397,1.3718,1.37358,0.0015671428571428939,False,False
2986,2025-06-26 11:00:00,1.3736,1.37642,1.37326,1.37488,0.0016778571428571754,True,False
2987,2025-06-26 12:00:00,1.37487,1.3753,1.37337,1.37431,0.0017464285714285932,False,False
2988,2025-06-26 13:00:00,1.37431,1.375,1.37276,1.37277,0.0018321428571428852,False,False
2989,2025-06-26 14:00:00,1.37277,1.37286,1.36988,1.37068,0.001967857142857156,False,False
2990,2025-06-26 15:00:00,1.37067,1.37277,1.36988,1.37175,0.0020814285714285835,False,False
2991,2025-06-26 16:00:00,1.37175,1.3741,1.37065,1.37399,0.0021471428571428713,False,False
2992,2025-06-26 17:00:00,1.37399,1.37528,1.37269,1.37317,0.0022757142857143015,False,False
2993,2025-06-26 18:00:00,1.37318,1.3752,1.37239,1.37511,0.0023478571428571554,False,False
2994,2025-06-26 19:00:00,1.37512,1.37698,1.37374,1.37542,0.0024414285714285944,True,False
2995,2025-06-26 20:00:00,1.37542,1.37625,1.37532,1.37569,0.0023707142857143054,False,False
2996,2025-06-26 21:00:00,1.37569,1.37596,1.37468,1.37478,0.002371428571428596,False,False
2997,2025-06-26 22:00:00,1.37478,1.37478,1.37275,1.37317,0.002412857142857169,False,False
2998,2025-06-26 23:00:00,1.37316,1.37354,1.37199,1.37223,0.002375000000000032,False,False
2999,2025-06-27 00:00:00,1.37223,1.37263,1.37164,1.37233,0.0022907142857143204,False,False
3000,2025-06-27 01:00:00,1.37234,1.37245,1.37158,1.37189,0.002127142857142883,False,True
3001,2025-06-27 02:00:00,1.37189,1.37293,1.37188,1.37242,0.0020642857142857407,False,False
3002,2025-06-27 03:00:00,1.37242,1.37349,1.37239,1.373,0.001982857142857175,False,False
3003,2025-06-27 04:00:00,1.373,1.37399,1.37232,1.37368,0.001889285714285752,False,False
3004,2025-06-27 05:00:00,1.37368,1.37442,1.37336,1.37424,0.0017585714285714665,False,False
3005,2025-06-27 06:00:00,1.37424,1.37489,1.37347,1.37352,0.0016135714285714523,True,False
3006,2025-06-27 07:00:00,1.37352,1.37369,1.37217,1.37219,0.0015371428571428877,False,False
3007,2025-06-27 08:00:00,1.37225,1.37297,1.37195,1.37253,0.0014092857142857479,False,True
3008,2025-06-27 09:00:00,1.37253,1.37473,1.37213,1.37468,0.0013635714285714481,False,False
3009,2025-06-27 10:00:00,1.37468,1.37489,1.37335,1.37389,0.0014071428571428765,False,False
3010,2025-06-27 11:00:00,1.3739,1.37496,1.37315,1.37424,0.001444999999999998,True,False
3011,2025-06-27 12:00:00,1.37424,1.37451,1.37334,1.37389,0.0013835714285714204,False,False
3012,2025-06-27 13:00:00,1.3739,1.37463,1.37204,1.37232,0.0014578571428571457,False,False
3013,2025-06-27 14:00:00,1.37232,1.37378,1.37231,1.37367,0.0014921428571428625,False,False
3014,2025-06-27 15:00:00,1.37367,1.37519,1.37193,1.37398,0.0016628571428571406,True,False
3015,2025-06-27 16:00:00,1.37399,1.3746,1.37139,1.37203,0.0018171428571428505,False,False
3016,2025-06-27 17:00:00,1.37203,1.37279,1.37026,1.37145,0.0019192857142856948,False,False
3017,2025-06-27 18:00:00,1.37145,1.37273,1.37064,1.37169,0.001949285714285685,False,False
3018,2025-06-27 19:00:00,1.37169,1.37238,1.37024,1.37068,0.00202642857142854,False,False
3019,2025-06-27 20:00:00,1.37068,1.37118,1.36843,1.36914,0.002121428571428544,False,False
3020,2025-06-27 21:00:00,1.36913,1.36982,1.36822,1.36957,0.0021271428571428197,False,True
3021,2025-06-27 22:00:00,1.36958,1.37097,1.36953,1.3706,0.002157142857142826,False,False
3022,2025-06-30 00:00:00,1.36954,1.37148,1.36954,1.37135,0.002109999999999977,False,False
3023,2025-06-30 01:00:00,1.37135,1.37261,1.37112,1.3724,0.0021064285714285725,False,False
3024,2025-06-30 02:00:00,1.37241,1.37277,1.37173,1.37182,0.002051428571428593,False,False
3025,2025-06-30 03:00:00,1.37182,1.37214,1.37069,1.37132,0.002071428571428597,False,False
3026,2025-06-30 04:00:00,1.37132,1.37289,1.37106,1.37189,0.002017142857142876,False,False
3027,2025-06-30 05:00:00,1.37189,1.3726,1.37159,1.37167,0.001984285714285724,False,False
3028,2025-06-30 06:00:00,1.37167,1.37206,1.37105,1.37118,0.0018235714285714483,False,False
3029,2025-06-30 07:00:00,1.37118,1.37297,1.37108,1.37287,0.0017292857142857348,False,False
3030,2025-06-30 08:00:00,1.37287,1.37399,1.37261,1.37276,0.0016471428571428787,True,False
3031,2025-06-30 09:00:00,1.37276,1.37371,1.37216,1.37339,0.0016085714285714512,False,False
3032,2025-06-30 10:00:00,1.37339,1.3734,1.37012,1.37018,0.0016900000000000168,False,False
3033,2025-06-30 11:00:00,1.37018,1.37041,1.36926,1.36988,0.0015757142857142994,False,False
3034,2025-06-30 12:00:00,1.36987,1.37032,1.36906,1.36934,0.0015514285714285845,False,False
3035,2025-06-30 13:00:00,1.36934,1.37015,1.36897,1.37004,0.0015328571428571453,False,False
3036,2025-06-30 14:00:00,1.37004,1.3711,1.36958,1.37046,0.0015028571428571391,False,False
3037,2025-06-30 15:00:00,1.37047,1.37059,1.36842,1.36926,0.0015514285714285528,False,False
3038,2025-06-30 16:00:00,1.36926,1.36938,1.36762,1.36846,0.0016028571428571123,False,False
3039,2025-06-30 17:00:00,1.3685,1.37144,1.36734,1.3703,0.0017921428571428294,False,True
3040,2025-06-30 18:00:00,1.3703,1.37221,1.36957,1.37191,0.0018499999999999708,False,False
3041,2025-06-30 19:00:00,1.3719,1.37222,1.36977,1.37133,0.0019528571428571212,False,False
3042,2025-06-30 20:00:00,1.37133,1.37169,1.37031,1.37081,0.0019792857142857073,False,False
3043,2025-06-30 21:00:00,1.37082,1.37198,1.37071,1.37175,0.0019349999999999884,False,False
3044,2025-06-30 22:00:00,1.37173,1.37271,1.3715,1.37251,0.0019228571428571467,False,False
3045,2025-06-30 23:00:00,1.37251,1.37325,1.37221,1.37221,0.0018864285714285905,False,False
3046,2025-07-01 00:00:00,1.37214,1.37295,1.37142,1.37245,0.0017614285714285804,False,False
3047,2025-07-01 01:00:00,1.37245,1.3735,1.37237,1.37311,0.0017599999999999996,False,False
3048,2025-07-01 02:00:00,1.37311,1.37327,1.37287,1.373,0.0016985714285714223,False,False
3049,2025-07-01 03:00:00,1.37301,1.37406,1.37301,1.37401,0.001690000000000001,False,False
3050,2025-07-01 04:00:00,1.37402,1.37483,1.37245,1.37259,0.0017514285714285785,True,False
3051,2025-07-01 05:00:00,1.37259,1.37373,1.37234,1.37362,0.0016957142857142924,False,True
3052,2025-07-01 06:00:00,1.37362,1.37455,1.37352,1.37371,0.0016435714285714267,False,False
3053,2025-07-01 07:00:00,1.37369,1.37466,1.37356,1.37402,0.0014292857142857202,False,False
3054,2025-07-01 08:00:00,1.37403,1.37478,1.3738,1.37461,0.001310714285714292,False,False
3055,2025-07-01 09:00:00,1.37461,1.37496,1.37363,1.37385,0.0012307142857142914,False,False
3056,2025-07-01 10:00:00,1.37385,1.37676,1.37316,1.37668,0.001389285714285712,False,True
3057,2025-07-01 11:00:00,1.37668,1.3783,1.37563,1.37731,0.0014892857142857327,False,False
3058,2025-07-01 12:00:00,1.37733,1.37808,1.37576,1.37749,0.0015685714285714272,False,False
3059,2025-07-01 13:00:00,1.37749,1.37879,1.37742,1.37746,0.0015921428571428356,True,False
3060,2025-07-01 14:00:00,1.37746,1.37778,1.37533,1.37536,0.0016578571428571395,False,False
3061,2025-07-01 15:00:00,1.37537,1.37593,1.37398,1.37406,0.001716428571428587,False,False
3062,2025-07-01 16:00:00,1.37405,1.37428,1.3728,1.37342,0.0017935714285714419,False,False
3063,2025-07-01 17:00:00,1.37343,1.37354,1.37073,1.37172,0.0019185714285714361,False,False
3064,2025-07-01 18:00:00,1.37171,1.37235,1.3703,1.37234,0.0018949999999999959,False,True
3065,2025-07-01 19:00:00,1.37234,1.37251,1.37111,1.37237,0.0018957142857142703,False,False
3066,2025-07-01 20:00:00,1.37238,1.37382,1.37207,1.37361,0.0019471428571428615,False,False
3067,2025-07-01 21:00:00,1.37361,1.37371,1.37305,1.37369,0.0019157142857142745,False,False
3068,2025-07-01 22:00:00,1.37369,1.3742,1.37337,1.37393,0.001904999999999998,False,False
3069,2025-07-01 23:00:00,1.37393,1.37473,1.37384,1.37396,0.001873571428571427,True,False
3070,2025-07-02 00:00:00,1.37411,1.37432,1.37328,1.37417,0.0016907142857142757,False,False
3071,2025-07-02 01:00:00,1.37424,1.3745,1.37381,1.37425,0.0015492857142856975,False,False
3072,2025-07-02 02:00:00,1.3743,1.37465,1.37406,1.3745,0.0014257142857142682,False,False
3073,2025-07-02 03:00:00,1.37449,1.37485,1.37414,1.37475,0.0013785714285714195,False,False
3074,2025-07-02 04:00:00,1.37475,1.37519,1.37354,1.37372,0.0013214285714285528,True,False
3075,2025-07-02 05:00:00,1.37371,1.37479,1.37315,1.37454,0.0012992857142856775,False,False
3076,2025-07-02 06:00:00,1.37454,1.37507,1.37395,1.37449,0.0012735714285713978,False,False
3077,2025-07-02 07:00:00,1.3745,1.37456,1.37427,1.37434,0.0010935714285713921,False,False
3078,2025-07-02 08:00:00,1.37434,1.37448,1.37312,1.37356,0.0010442857142856882,False,False
3079,2025-07-02 09:00:00,1.37356,1.37398,1.37186,1.37275,0.0010957142857142635,False,False
3080,2025-07-02 10:00:00,1.37273,1.37273,1.37048,1.37049,0.0011328571428571102,False,False
3081,2025-07-02 11:00:00,1.37049,1.37099,1.36933,1.36972,0.0012042857142856894,False,False
3082,2025-07-02 12:00:00,1.36971,1.36997,1.36872,1.36895,0.0012342857142856798,False,False
3083,2025-07-02 13:00:00,1.36897,1.3708,1.36888,1.37027,0.0013078571428570987,False,False
3084,2025-07-02 14:00:00,1.37027,1.3712,1.36543,1.36617,0.0016457142857142504,True,False
3085,2025-07-02 15:00:00,1.36617,1.36667,1.35877,1.36069,0.002160714285714246,False,False
3086,2025-07-02 16:00:00,1.36069,1.36225,1.35793,1.35852,0.0024271428571428183,False,False
3087,2025-07-02 17:00:00,1.35853,1.36021,1.35619,1.35927,0.002663571428571384,False,True
3088,2025-07-02 18:00:00,1.35927,1.36224,1.35871,1.36202,0.0027978571428570903,False,False
3089,2025-07-02 19:00:00,1.36201,1.36315,1.36127,1.36301,0.0028149999999999642,False,False
